reaction	HS	ec042	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	HS_formula	ec042_formula
GALACTONDEHYDRAT-RXN	1	1	EcHS_A3904	EC042_4048	1.0 D-GALACTONATE[c] => 1.0 2-DEHYDRO-3-DEOXY-D-GALACTONATE[c] + 1.0 WATER[c]	1.0 D-GALACTONATE[c] => 1.0 2-DEHYDRO-3-DEOXY-D-GALACTONATE[c] + 1.0 WATER[c]
N-ACYLNEURAMINATE-9-PHOSPHATASE-RXN	1	1	EcHS_A3391	EC042_3488	1.0 WATER[c] + 1.0 CPD-624[c] => 1.0 Pi[c] + 1.0 CPD-1119[c]	1.0 CPD-624[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 CPD-1119[c]
RXN-16621	1	1	EcHS_A1217;EcHS_A1213;EcHS_A2474	EC042_1161;EC042_2564;EC042_1165	1.0 MALONYL-ACP[c] + 1.0 5Z-tetradec-5-enoyl-ACPs[c] + 1.0 PROTON[c] => 1.0 ACP[c] + 1.0 7Z-3-oxo-hexadec-7-enoyl-ACPs[c] + 1.0 CARBON-DIOXIDE[c]	1.0 5Z-tetradec-5-enoyl-ACPs[c] + 1.0 PROTON[c] + 1.0 MALONYL-ACP[c] => 1.0 ACP[c] + 1.0 7Z-3-oxo-hexadec-7-enoyl-ACPs[c] + 1.0 CARBON-DIOXIDE[c]
RXN0-947	1	1	EcHS_A0682	EC042_0665	1.0 Lipoyl-Protein-L-Lysine[c] + 1.0 Octanoyl-ACPs[c] => 1.0 ACP[c] + 1.0 Octanoylated-domains[c] + 1.0 PROTON[c]	1.0 Lipoyl-Protein-L-Lysine[c] + 1.0 Octanoyl-ACPs[c] => 1.0 ACP[c] + 1.0 Octanoylated-domains[c] + 1.0 PROTON[c]
RXN-14372	1	1	EcHS_A3632	EC042_3699	1.0 Alpha-Amyloses[c] => 1.0 CPD-7043[c]	1.0 Alpha-Amyloses[c] => 1.0 CPD-7043[c]
RXN0-5393	1	1	EcHS_A4069;EcHS_A2492;EcHS_A1480;EcHS_A1481;EcHS_A4452	EC042_2581;EC042_4224	1.0 CPD0-1162[c] + 1.0 WATER[c] => 1.0 CPD0-1163[c]	1.0 WATER[c] + 1.0 CPD0-1162[c] => 1.0 CPD0-1163[c]
DIHYDLIPACETRANS-RXN	1	1	EcHS_A0119;EcHS_A2409	EC042_0114;EC042_2507	1.0 DIHYDROLIPOAMIDE[c] + 1.0 ACETYL-COA[c] => 1.0 S-ACETYLDIHYDROLIPOAMIDE[c] + 1.0 CO-A[c]	1.0 DIHYDROLIPOAMIDE[c] + 1.0 ACETYL-COA[c] => 1.0 CO-A[c] + 1.0 S-ACETYLDIHYDROLIPOAMIDE[c]
RXN-21817	1	1	EcHS_A0503;EcHS_A0504;EcHS_A0506;EcHS_A0507;EcHS_A0505	EC042_0469;EC042_0466;EC042_0468;EC042_0470;EC042_0467	8.0 PROTON[c] + 2.0 Ubiquinols[c] + 1.0 OXYGEN-MOLECULE[c] => 2.0 Ubiquinones[c] + 8.0 PROTON[e] + 2.0 WATER[c]	1.0 OXYGEN-MOLECULE[c] + 8.0 PROTON[c] + 2.0 Ubiquinols[c] => 2.0 WATER[c] + 8.0 PROTON[e] + 2.0 Ubiquinones[c]
QOR-RXN	1	1	EcHS_A4291	EC042_4419	1.0 PROTON[c] + 1.0 NADPH[c] + 2.0 Quinones[c] => 1.0 NADP[c] + 2.0 Semiquinones[c]	1.0 PROTON[c] + 1.0 NADPH[c] + 2.0 Quinones[c] => 2.0 Semiquinones[c] + 1.0 NADP[c]
PGLUCISOM-RXN	1	1	EcHS_A4264	EC042_4395	1.0 D-glucopyranose-6-phosphate[c] <=> 1.0 FRUCTOSE-6P[c]	1.0 D-glucopyranose-6-phosphate[c] <=> 1.0 FRUCTOSE-6P[c]
RXN-9540	1	1	EcHS_A1215	EC042_3753;EC042_1163	1.0 3-oxo-palmitoyl-ACPs[c] + 1.0 PROTON[c] + 1.0 NADPH[c] => 1.0 NADP[c] + 1.0 R-3-Hydroxypalmitoyl-ACPs[c]	1.0 NADPH[c] + 1.0 3-oxo-palmitoyl-ACPs[c] + 1.0 PROTON[c] => 1.0 R-3-Hydroxypalmitoyl-ACPs[c] + 1.0 NADP[c]
2.5.1.39-RXN	1	1	EcHS_A4280	EC042_4409	1.0 4-hydroxybenzoate[c] + 1.0 CPD-21340[c] => 1.0 PPI[c] + 1.0 NONAPRENYL-4-HYDROXYBENZOATE[c]	1.0 4-hydroxybenzoate[c] + 1.0 CPD-21340[c] => 1.0 PPI[c] + 1.0 NONAPRENYL-4-HYDROXYBENZOATE[c]
3.1.22.4-RXN	1	1	EcHS_A0300;EcHS_A1954;EcHS_A1956;EcHS_A1953;EcHS_A3107	EC042_3156;EC042_2027;EC042_0819;EC042_2028;EC042_2030	1.0 WATER[c] + 1.0 DNA-Combined-With-Exogenous-DNA[c] => 1.0 Resolution-of-Recombinational-Junction[c]	1.0 WATER[c] + 1.0 DNA-Combined-With-Exogenous-DNA[c] => 1.0 Resolution-of-Recombinational-Junction[c]
RXN-11635	1	1	EcHS_A4605	EC042_4866	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 23S-rRNA-guanine-1835[c] => 1.0 23S-rRNA-N2-methylguanine1835[c] + 1.0 PROTON[c] + 1.0 ADENOSYL-HOMO-CYS[c]	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 23S-rRNA-guanine-1835[c] => 1.0 23S-rRNA-N2-methylguanine1835[c] + 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 PROTON[c]
1.1.1.264-RXN	1	0	EcHS_A4523		1.0 L-IDONATE[c] + 1.0 NAD-P-OR-NOP[c] <=> 1.0 PROTON[c] + 1.0 NADH-P-OR-NOP[c] + 1.0 5-DEHYDROGLUCONATE[c]	
RXN-11737	1	1	EcHS_A1036;EcHS_A1523;EcHS_A2439;EcHS_A2516	EC042_2598;EC042_1567;EC042_1019;EC042_2531	1.0 L-CYSTEATE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 CPD-380[c]	1.0 L-CYSTEATE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 GLT[c] + 1.0 CPD-380[c]
RXN-8655	1	1	EcHS_A4621	EC042_4883	1.0 Lipoyl-Protein-L-Lysine[c] + 1.0 LIPOYL-AMP[c] => 1.0 AMP[c] + 1.0 Lipoyl-Protein-N6-lipoyllysine[c] + 2.0 PROTON[c]	1.0 Lipoyl-Protein-L-Lysine[c] + 1.0 LIPOYL-AMP[c] => 1.0 Lipoyl-Protein-N6-lipoyllysine[c] + 2.0 PROTON[c] + 1.0 AMP[c]
RXN-8668	1	1	EcHS_A4473;EcHS_A1863	EC042_4701;EC042_1944	1.0 Protein-L-methionine-S-S-oxides[c] + 1.0 Red-Thioredoxin[c] => 1.0 Ox-Thioredoxin[c] + 1.0 Protein-L-methionine[c] + 1.0 WATER[c]	1.0 Protein-L-methionine-S-S-oxides[c] + 1.0 Red-Thioredoxin[c] => 1.0 WATER[c] + 1.0 Protein-L-methionine[c] + 1.0 Ox-Thioredoxin[c]
ARABISOM-RXN	1	1	EcHS_A0066	EC042_0065	1.0 L-arabinopyranose[c] <=> 1.0 L-RIBULOSE[c]	1.0 L-arabinopyranose[c] <=> 1.0 L-RIBULOSE[c]
RXN-9222	1	1	EcHS_A4280	EC042_4409	1.0 ALL-TRANS-HEPTAPRENYL-DIPHOSPHATE[c] + 1.0 4-hydroxybenzoate[c] => 1.0 PPI[c] + 1.0 CPD-9852[c]	1.0 4-hydroxybenzoate[c] + 1.0 ALL-TRANS-HEPTAPRENYL-DIPHOSPHATE[c] => 1.0 CPD-9852[c] + 1.0 PPI[c]
RXN-10058	1	1	EcHS_A0485	EC042_0449	1.0 PROTON[c] + 1.0 CPD-10809[c] + 1.0 WATER[c] => 1.0 CPD-1086[c] + 1.0 AMMONIUM[c]	1.0 WATER[c] + 1.0 CPD-10809[c] + 1.0 PROTON[c] => 1.0 AMMONIUM[c] + 1.0 CPD-1086[c]
GPPSYN-RXN	1	1	EcHS_A0492	EC042_0459	1.0 CPD-4211[c] + 1.0 DELTA3-ISOPENTENYL-PP[c] => 1.0 PPI[c] + 1.0 GERANYL-PP[c]	1.0 CPD-4211[c] + 1.0 DELTA3-ISOPENTENYL-PP[c] => 1.0 PPI[c] + 1.0 GERANYL-PP[c]
ACYL-COA-HYDROLASE-RXN	1	1	EcHS_A0529;EcHS_A0789;EcHS_A1362	EC042_0490;EC042_0762;EC042_1307	1.0 WATER[c] + 1.0 ACYL-COA[c] => 1.0 Carboxylates[c] + 1.0 CO-A[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 ACYL-COA[c] => 1.0 Carboxylates[c] + 1.0 CO-A[c] + 1.0 PROTON[c]
RXN-10940	1	1	EcHS_A1089	EC042_1065	1.0 MI-HEXAKISPHOSPHATE[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 MI-PENTAKISPHOSPHATE[c]	1.0 MI-HEXAKISPHOSPHATE[c] + 1.0 WATER[c] => 1.0 Pi[c] + 1.0 MI-PENTAKISPHOSPHATE[c]
DEPHOSPHOCOAKIN-RXN	1	1	EcHS_A0108	EC042_0102	1.0 ATP[c] + 1.0 DEPHOSPHO-COA[c] => 1.0 CO-A[c] + 1.0 ADP[c] + 1.0 PROTON[c]	1.0 ATP[c] + 1.0 DEPHOSPHO-COA[c] => 1.0 ADP[c] + 1.0 PROTON[c] + 1.0 CO-A[c]
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	1	0	EcHS_A1474		1.0 CPD-650[c] <=> 1.0 CROTONYL-COA[c] + 1.0 WATER[c]	
RXN-9591	1	1	EcHS_A3237	EC042_3353	1.0 GLYCEROL-3P[c] + 1.0 Acyl-Phosphates[c] => 1.0 ACYL-SN-GLYCEROL-3P[c] + 1.0 Pi[c]	1.0 GLYCEROL-3P[c] + 1.0 Acyl-Phosphates[c] => 1.0 ACYL-SN-GLYCEROL-3P[c] + 1.0 Pi[c]
2.1.1.63-RXN	1	1	EcHS_A1451;EcHS_A0531;EcHS_A2352;EcHS_A0437	EC042_0492;EC042_2454;EC042_1452;EC042_0404	1.0 PROT-CYS[c] + 1.0 DNA-6-O-Methyl-Guanines[c] => 1.0 Protein-S-methyl-L-cysteine[c] + 1.0 DNA-Guanines[c]	1.0 DNA-6-O-Methyl-Guanines[c] + 1.0 PROT-CYS[c] => 1.0 DNA-Guanines[c] + 1.0 Protein-S-methyl-L-cysteine[c]
RXN-21753	1	1	EcHS_A0400	EC042_0371	1.0 ACRYLATE[c] + 1.0 ATP[c] + 1.0 CO-A[c] => 1.0 ACRYLYL-COA[c] + 1.0 AMP[c] + 1.0 PPI[c]	1.0 ACRYLATE[c] + 1.0 ATP[c] + 1.0 CO-A[c] => 1.0 PPI[c] + 1.0 ACRYLYL-COA[c] + 1.0 AMP[c]
4OH2OXOGLUTARALDOL-RXN	1	1	EcHS_A1942	EC042_2017	1.0 D-4-HYDROXY-2-KETO-GLUTARATE[c] <=> 1.0 GLYOX[c] + 1.0 PYRUVATE[c]	1.0 D-4-HYDROXY-2-KETO-GLUTARATE[c] <=> 1.0 GLYOX[c] + 1.0 PYRUVATE[c]
RXN-17931	1	1	EcHS_A3617	EC042_3680	1.0 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1.0 3-Prime-Phosphate-Terminated-RNAs[c] + 1.0 PROTON[c] => 1.0 RNA-3-prime-P-cyclase-L-histidine[c] + 1.0 RNA-with-3-prime-pp-5-prime-A-cap[c]	1.0 PROTON[c] + 1.0 RNA-3-prime-P-cyclase-L-His-adenylate[c] + 1.0 3-Prime-Phosphate-Terminated-RNAs[c] => 1.0 RNA-3-prime-P-cyclase-L-histidine[c] + 1.0 RNA-with-3-prime-pp-5-prime-A-cap[c]
3.2.1.23-RXN	1	1	EcHS_A0408;EcHS_A3258;EcHS_A3259	EC042_3369;EC042_3370;EC042_0381	1.0 WATER[c] + 1.0 Beta-D-Galactosides[c] => 1.0 D-galactopyranose[c] + 1.0 Non-Galactosylated-Galactose-Acceptors[c]	1.0 Beta-D-Galactosides[c] + 1.0 WATER[c] => 1.0 Non-Galactosylated-Galactose-Acceptors[c] + 1.0 D-galactopyranose[c]
PHOSGLYPHOS-RXN	1	1	EcHS_A3084	EC042_3135	1.0 G3P[c] + 1.0 ATP[c] <=> 1.0 ADP[c] + 1.0 DPG[c]	1.0 G3P[c] + 1.0 ATP[c] <=> 1.0 DPG[c] + 1.0 ADP[c]
SUCCORNTRANSAM-RXN	1	1	EcHS_A1831	EC042_1913	1.0 N2-SUCCINYLORNITHINE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 CPD-822[c] + 1.0 GLT[c]	1.0 N2-SUCCINYLORNITHINE[c] + 1.0 2-KETOGLUTARATE[c] <=> 1.0 CPD-822[c] + 1.0 GLT[c]
RXN-10085	1	1	EcHS_A2362	EC042_2462	1.0 CPD-10826[c] + 1.0 SUC-COA[c] => 1.0 CPD-10832[c] + 1.0 SUC[c]	1.0 CPD-10826[c] + 1.0 SUC-COA[c] => 1.0 SUC[c] + 1.0 CPD-10832[c]
PHENYLALANINE--TRNA-LIGASE-RXN	1	1	EcHS_A1794;EcHS_A1793	EC042_1881;EC042_1880	1.0 ATP[c] + 1.0 PHE-tRNAs[c] + 1.0 PHE[c] => 1.0 PPI[c] + 1.0 Charged-PHE-tRNAs[c] + 1.0 AMP[c]	1.0 ATP[c] + 1.0 PHE-tRNAs[c] + 1.0 PHE[c] => 1.0 PPI[c] + 1.0 Charged-PHE-tRNAs[c] + 1.0 AMP[c]
4-NITROPHENYLPHOSPHATASE-RXN	1	1	EcHS_A0719	EC042_0703	1.0 WATER[c] + 1.0 CPD-194[c] => 1.0 PROTON[c] + 1.0 P-NITROPHENOL[c] + 1.0 Pi[c]	1.0 WATER[c] + 1.0 CPD-194[c] => 1.0 Pi[c] + 1.0 P-NITROPHENOL[c] + 1.0 PROTON[c]
RXN0-7123	1	1	EcHS_A2431;EcHS_A2436;EcHS_A2428;EcHS_A2432;EcHS_A2430;EcHS_A2433;EcHS_A2437;EcHS_A2426;EcHS_A2434;EcHS_A2425;EcHS_A2429;EcHS_A2427;EcHS_A2435	EC042_2526;EC042_2518;EC042_2522;EC042_2520;EC042_2528;EC042_2527;EC042_2529;EC042_2521;EC042_2517;EC042_2523;EC042_2524;EC042_2525;EC042_2519	1.0 NADH[c] + 1.0 PROTON[c] + 1.0 Menaquinones[c] => 1.0 NAD[c] + 1.0 Menaquinols[c]	1.0 Menaquinones[c] + 1.0 PROTON[c] + 1.0 NADH[c] => 1.0 NAD[c] + 1.0 Menaquinols[c]
RXN-17362	1	1	EcHS_A0029	EC042_0029	1.0 MONOMER0-4342[c] + 1.0 WATER[c] => 1.0 Diacylglycerol-Prolipoproteins[c] + 1.0 Lipoprotein-signal-peptide[c]	1.0 MONOMER0-4342[c] + 1.0 WATER[c] => 1.0 Lipoprotein-signal-peptide[c] + 1.0 Diacylglycerol-Prolipoproteins[c]
RXN-14091	1	1	EcHS_A4467	EC042_4316;EC042_4694	1.0 WATER[c] + 1.0 CPD-3725[c] => 1.0 PROTON[c] + 1.0 CPD-3724[c]	1.0 WATER[c] + 1.0 CPD-3725[c] => 1.0 PROTON[c] + 1.0 CPD-3724[c]
RXN-19937	1	1	EcHS_A0662	EC042_0648	1.0 WATER[c] + 1.0 RNA-3-Uridine-23-Cyclophosphate[c] => 1.0 RNA-3prime-Uridine-3prime-P[c] + 1.0 PROTON[c]	1.0 RNA-3-Uridine-23-Cyclophosphate[c] + 1.0 WATER[c] => 1.0 PROTON[c] + 1.0 RNA-3prime-Uridine-3prime-P[c]
RXN-21025	1	1	EcHS_A2629;EcHS_A3705;EcHS_A3822	EC042_3920;EC042_3788;EC042_2696	1.0 Thiarsahydroxy-ArsC[c] + 1.0 GLUTATHIONE[c] + 1.0 PROTON[c] => 1.0 Thiarsahydroxy-SG-ArsC[c] + 1.0 WATER[c]	1.0 GLUTATHIONE[c] + 1.0 PROTON[c] + 1.0 Thiarsahydroxy-ArsC[c] => 1.0 WATER[c] + 1.0 Thiarsahydroxy-SG-ArsC[c]
ALANINE--TRNA-LIGASE-RXN	1	1	EcHS_A2833	EC042_2890	1.0 ATP[c] + 1.0 ALA-tRNAs[c] + 1.0 L-ALPHA-ALANINE[c] => 1.0 PPI[c] + 1.0 Charged-ALA-tRNAs[c] + 1.0 AMP[c]	1.0 ATP[c] + 1.0 ALA-tRNAs[c] + 1.0 L-ALPHA-ALANINE[c] => 1.0 PPI[c] + 1.0 Charged-ALA-tRNAs[c] + 1.0 AMP[c]
RXN-17823	1	1	EcHS_A1451;EcHS_A0531	EC042_0492;EC042_1452	1.0 PROT-CYS[c] + 1.0 a-DNA-methyl-phosphotriester[c] => 1.0 Protein-S-methyl-L-cysteine[c] + 1.0 PROTON[c] + 1.0 DNA-N[c]	1.0 a-DNA-methyl-phosphotriester[c] + 1.0 PROT-CYS[c] => 1.0 DNA-N[c] + 1.0 Protein-S-methyl-L-cysteine[c] + 1.0 PROTON[c]
COBALAMIN5PSYN-RXN	1	1	EcHS_A2115	EC042_2230	1.0 ALPHA-RIBAZOLE-5-P[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c] => 1.0 GMP[c] + 1.0 ADENOSYLCOBALAMIN-5-P[c] + 1.0 PROTON[c]	1.0 ALPHA-RIBAZOLE-5-P[c] + 1.0 ADENOSYLCOBINAMIDE-GDP[c] => 1.0 GMP[c] + 1.0 ADENOSYLCOBALAMIN-5-P[c] + 1.0 PROTON[c]
R341-RXN	1	1	EcHS_A1242	EC042_1190	2.0 GLN[c] + 2.0 ATP[c] + 1.0 CPD-687[c] + 2.0 WATER[c] => 2.0 PROTON[c] + 2.0 Pi[c] + 2.0 GLT[c] + 1.0 CPD-688[c] + 2.0 ADP[c]	2.0 GLN[c] + 2.0 ATP[c] + 1.0 CPD-687[c] + 2.0 WATER[c] => 2.0 GLT[c] + 1.0 CPD-688[c] + 2.0 ADP[c] + 2.0 Pi[c] + 2.0 PROTON[c]
RXN-8841	1	0	EcHS_A4580		1.0 PROTON[c] + 1.0 CPD-9164[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 CPD-9165[c]	
RXN0-6480	1	1	EcHS_A3917	EC042_4060	1.0 WATER[c] + 1.0 CPD0-2354[c] => 1.0 tRNAs[c] + 1.0 tRNA-fragment[c]	1.0 CPD0-2354[c] + 1.0 WATER[c] => 1.0 tRNA-fragment[c] + 1.0 tRNAs[c]
RXN-17472	1	1	EcHS_A0828	EC042_0858	1.0 DETHIOBIOTIN[c] + 1.0 Sulfurated-Sulfur-Acceptors[c] + 1.0 S-ADENOSYLMETHIONINE[c] + 2.0 Reduced-2Fe-2S-Ferredoxins[c] + 1.0 PROTON[c] => 1.0 CPD-5662[c] + 1.0 CH33ADO[c] + 1.0 Unsulfurated-Sulfur-Acceptors[c] + 2.0 Oxidized-2Fe-2S-Ferredoxins[c] + 1.0 MET[c]	1.0 PROTON[c] + 1.0 Sulfurated-Sulfur-Acceptors[c] + 2.0 Reduced-2Fe-2S-Ferredoxins[c] + 1.0 S-ADENOSYLMETHIONINE[c] + 1.0 DETHIOBIOTIN[c] => 1.0 MET[c] + 2.0 Oxidized-2Fe-2S-Ferredoxins[c] + 1.0 CPD-5662[c] + 1.0 CH33ADO[c] + 1.0 Unsulfurated-Sulfur-Acceptors[c]
RXN-12072	1	1	EcHS_A2690;EcHS_A2694;EcHS_A2691;EcHS_A2692	EC042_2744;EC042_2746;EC042_2743;EC042_2742	1.0 NADH[c] + 1.0 CPD-674[c] + 1.0 PROTON[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 CPD-13034[c] + 1.0 NAD[c]	1.0 NADH[c] + 1.0 CPD-674[c] + 1.0 PROTON[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 NAD[c] + 1.0 CPD-13034[c]
RXN-21237	1	1	EcHS_A1377;EcHS_A4560	EC042_1393;EC042_4838	4.0 Reduced-Cytochromes-C6[c] + 8.0 PROTON[c] + 1.0 OXYGEN-MOLECULE[c] => 4.0 PROTON[e] + 4.0 Oxidized-Cytochromes-C6[c] + 2.0 WATER[c]	8.0 PROTON[c] + 4.0 Reduced-Cytochromes-C6[c] + 1.0 OXYGEN-MOLECULE[c] => 2.0 WATER[c] + 4.0 Oxidized-Cytochromes-C6[c] + 4.0 PROTON[e]
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	1	0	EcHS_A4580		1.0 CPD-786[c] + 1.0 WATER[c] => 1.0 CPD-804[c]	
4.3.1.17-RXN	1	1	EcHS_A1904;EcHS_A2941;EcHS_A3300	EC042_1979;EC042_3404;EC042_2995	1.0 SER[c] => 1.0 PYRUVATE[c] + 1.0 AMMONIUM[c]	1.0 SER[c] => 1.0 PYRUVATE[c] + 1.0 AMMONIUM[c]
RXN-17099	1	0	EcHS_A4575		1.0 PENICILLIN-G[c] + 1.0 WATER[c] => 1.0 6-AMINOPENICILLANATE[c] + 1.0 PHENYLACETATE[c]	
RXN-20560	1	1	EcHS_A4045	EC042_4201	1.0 N-arachidonoyl-PE[c] + 1.0 WATER[c] => 1.0 N-Arachidonoyl-1-lyso-PE[c] + 1.0 Fatty-Acids[c] + 1.0 PROTON[c]	1.0 WATER[c] + 1.0 N-arachidonoyl-PE[c] => 1.0 Fatty-Acids[c] + 1.0 N-Arachidonoyl-1-lyso-PE[c] + 1.0 PROTON[c]
RXN-20457	1	1			1.0 NADPH[c] + 1.0 WATER[c] => 1.0 CPD0-2474[c]	1.0 NADPH[c] + 1.0 WATER[c] => 1.0 CPD0-2474[c]
3.2.2.24-RXN	1	1	EcHS_A2235	EC042_2331	1.0 WATER[c] + 1.0 ADP-D-ribosyl-nitrogen-reductases[c] => 1.0 Dinitrogen-reductase-L-arginine[c] + 1.0 ADENOSINE_DIPHOSPHATE_RIBOSE[c]	1.0 ADP-D-ribosyl-nitrogen-reductases[c] + 1.0 WATER[c] => 1.0 ADENOSINE_DIPHOSPHATE_RIBOSE[c] + 1.0 Dinitrogen-reductase-L-arginine[c]
RXN-17848	1	1	EcHS_A0989	EC042_0977	1.0 Charged-PHE-tRNAs[c] + 1.0 Protein-N-terminal-L-Lysine[c] => 1.0 PHE-tRNAs[c] + 1.0 L-phenylalanyl-L-lysyl-Protein[c] + 1.0 PROTON[c]	1.0 Charged-PHE-tRNAs[c] + 1.0 Protein-N-terminal-L-Lysine[c] => 1.0 PHE-tRNAs[c] + 1.0 L-phenylalanyl-L-lysyl-Protein[c] + 1.0 PROTON[c]
RXN1K-87	1	0	EcHS_A4584		1.0 CPD-787[c] => 1.0 CPD-786[c]	
UDP-NACMURALA-GLU-LIG-RXN	1	1	EcHS_A0094	EC042_0089	1.0 ATP[c] + 1.0 CPD0-1456[c] + 1.0 D-GLT[c] => 1.0 UDP-AA-GLUTAMATE[c] + 1.0 PROTON[c] + 1.0 ADP[c] + 1.0 Pi[c]	1.0 D-GLT[c] + 1.0 ATP[c] + 1.0 CPD0-1456[c] => 1.0 PROTON[c] + 1.0 ADP[c] + 1.0 Pi[c] + 1.0 UDP-AA-GLUTAMATE[c]
RXN-12458	1	1	EcHS_A2766	EC042_2807	1.0 Guanine37-in-tRNA[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 tRNA-Containing-N1-Methylguanine-37[c] + 1.0 PROTON[c]	1.0 Guanine37-in-tRNA[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 tRNA-Containing-N1-Methylguanine-37[c] + 1.0 PROTON[c]
RXN0-310	1	1	EcHS_A3077	EC042_3128	1.0 PROTON[c] + 1.0 METHYL-MALONYL-COA[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 PROPIONYL-COA[c]	1.0 PROTON[c] + 1.0 METHYL-MALONYL-COA[c] => 1.0 CARBON-DIOXIDE[c] + 1.0 PROPIONYL-COA[c]
RXN3O-178	1	1	EcHS_A1964	EC042_2037	1.0 S-ADENOSYLMETHIONINE[c] + 1.0 ZYMOSTEROL[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 PROTON[c] + 1.0 FECOSTEROL[c]	1.0 ZYMOSTEROL[c] + 1.0 S-ADENOSYLMETHIONINE[c] => 1.0 ADENOSYL-HOMO-CYS[c] + 1.0 PROTON[c] + 1.0 FECOSTEROL[c]
RXN-10949	1	1	EcHS_A2685;EcHS_A1115	EC042_1078;EC042_2737	1.0 WATER[c] + 1.0 Myo-inositol-monophosphates[c] => 1.0 Pi[c] + 1.0 MYO-INOSITOL[c]	1.0 WATER[c] + 1.0 Myo-inositol-monophosphates[c] => 1.0 Pi[c] + 1.0 MYO-INOSITOL[c]
DNA-DIRECTED-RNA-POLYMERASE-RXN	1	1	EcHS_A4102;EcHS_A3489;EcHS_A3860;EcHS_A4348;EcHS_A3723;EcHS_A4286;EcHS_A4220;EcHS_A4221	EC042_3815;EC042_4354;EC042_3571;EC042_4258;EC042_4355;EC042_4474;EC042_3982;EC042_4415	1.0 Nucleoside-Triphosphates[c] + 1.0 RNA-Holder[c] <=> 1.0 RNA-Holder[c] + 1.0 PPI[c]	1.0 Nucleoside-Triphosphates[c] + 1.0 RNA-Holder[c] <=> 1.0 RNA-Holder[c] + 1.0 PPI[c]
F16BDEPHOS-RXN	1	1	EcHS_A3088;EcHS_A0820;EcHS_A4485;EcHS_A4156	EC042_4299;EC042_3139;EC042_4710;EC042_0785	1.0 WATER[c] + 1.0 FRUCTOSE-16-DIPHOSPHATE[c] => 1.0 Pi[c] + 1.0 FRUCTOSE-6P[c]	1.0 WATER[c] + 1.0 FRUCTOSE-16-DIPHOSPHATE[c] => 1.0 Pi[c] + 1.0 FRUCTOSE-6P[c]
3.1.4.17-RXN	1	1	EcHS_A3210;EcHS_A3253;EcHS_A3233	EC042_3365;EC042_3323;EC042_3350	1.0 WATER[c] + 1.0 Cyclic-3-5-Nucleoside-Monophosphates[c] => 1.0 PROTON[c] + 1.0 Nucleoside-Monophosphates[c]	1.0 WATER[c] + 1.0 Cyclic-3-5-Nucleoside-Monophosphates[c] => 1.0 PROTON[c] + 1.0 Nucleoside-Monophosphates[c]
PNPOXI-RXN	1	1	EcHS_A1714	EC042_1807	1.0 OXYGEN-MOLECULE[c] + 1.0 PYRIDOXINE-5P[c] => 1.0 PYRIDOXAL_PHOSPHATE[c] + 1.0 HYDROGEN-PEROXIDE[c]	1.0 PYRIDOXINE-5P[c] + 1.0 OXYGEN-MOLECULE[c] => 1.0 PYRIDOXAL_PHOSPHATE[c] + 1.0 HYDROGEN-PEROXIDE[c]
RXN-22001	1	1	EcHS_A2847	EC042_2904	1.0 NADH[c] + 2.0 Oxidized-Flavorubredoxins[c] => 1.0 PROTON[c] + 1.0 NAD[c] + 2.0 Reduced-Flavorubredoxins[c]	1.0 NADH[c] + 2.0 Oxidized-Flavorubredoxins[c] => 2.0 Reduced-Flavorubredoxins[c] + 1.0 NAD[c] + 1.0 PROTON[c]
RXN1YI0-22	1	1	EcHS_A1377;EcHS_A4560	EC042_1393;EC042_4838	4.0 Plastocyanin-Reduced[c] + 8.0 PROTON[e] + 1.0 OXYGEN-MOLECULE[e] => 4.0 Oxidized-Plastocyanins[c] + 4.0 PROTON[c] + 2.0 WATER[e]	4.0 Plastocyanin-Reduced[c] + 8.0 PROTON[e] + 1.0 OXYGEN-MOLECULE[e] => 4.0 Oxidized-Plastocyanins[c] + 2.0 WATER[e] + 4.0 PROTON[c]
